latitude,longitude,year,month,fire_count,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,prediction,REGIONNAME,HRname,confidence
12.3,36.5,2023,4,15,4.625,0.5,0.416666667,0.333333333,2,1,0.838923121,Amhara,Amhara,84
12.3,36.5,2023,5,3,4.625,0.5,0.416666667,0.333333333,0,0,0.344523905,Amhara,Amhara,34
12.3,36.5,2023,6,0,4.625,0.5,0.416666667,0.333333333,0,0,0.021710553,Amhara,Amhara,2
12.3,36.5,2023,7,0,4.625,0.5,0.416666667,0.333333333,0,0,0.006099296,Amhara,Amhara,1
12.3,36.5,2023,8,0,4.625,0.5,0.416666667,0.333333333,0,0,0.006099296,Amhara,Amhara,1
12.3,36.6,2023,1,7,4.0,0.5,0.25,0.166666667,0,0,0.838470173,Amhara,Amhara,84
12.3,36.6,2023,2,0,4.0,0.5,0.25,0.166666667,0,0,0.83668123,Amhara,Amhara,84
12.3,36.6,2023,3,5,4.0,0.5,0.25,0.166666667,1,1,0.907471777,Amhara,Amhara,91
12.3,36.6,2023,4,13,4.0,0.5,0.25,0.166666667,2,1,0.868013169,Amhara,Amhara,87
12.3,36.6,2023,5,7,4.0,0.5,0.25,0.166666667,0,0,0.395794656,Amhara,Amhara,40
12.3,36.6,2023,6,0,4.0,0.5,0.25,0.166666667,0,0,0.031532151,Amhara,Amhara,3
12.3,36.6,2023,7,0,4.0,0.5,0.25,0.166666667,0,0,0.008636109,Amhara,Amhara,1
12.3,36.6,2023,8,0,4.0,0.5,0.25,0.166666667,0,0,0.008636109,Amhara,Amhara,1
12.3,36.7,2023,1,0,3.5,0.375,0.416666667,0.083333333,0,0,0.522726445,Amhara,Amhara,52
12.3,36.7,2023,2,0,3.5,0.375,0.416666667,0.083333333,0,0,0.56975446,Amhara,Amhara,57
12.3,36.7,2023,3,3,3.5,0.375,0.416666667,0.083333333,0,0,0.685916803,Amhara,Amhara,69
12.3,36.7,2023,4,20,3.5,0.375,0.416666667,0.083333333,5,1,0.880751377,Amhara,Amhara,88
12.3,36.7,2023,5,5,3.5,0.375,0.416666667,0.083333333,0,0,0.204317251,Amhara,Amhara,20
12.3,36.7,2023,6,0,3.5,0.375,0.416666667,0.083333333,0,0,0.019809298,Amhara,Amhara,2
12.3,36.7,2023,7,0,3.5,0.375,0.416666667,0.083333333,0,0,0.005915558,Amhara,Amhara,1
12.3,36.7,2023,8,0,3.5,0.375,0.416666667,0.083333333,0,0,0.005915558,Amhara,Amhara,1
12.3,36.8,2023,1,0,1.875,0.375,0.333333333,0.166666667,0,0,0.505376498,Amhara,Amhara,51
12.3,36.8,2023,2,0,1.875,0.375,0.333333333,0.166666667,0,0,0.559170459,Amhara,Amhara,56
12.3,36.8,2023,3,2,1.875,0.375,0.333333333,0.166666667,2,1,0.804034857,Amhara,Amhara,80
12.3,36.8,2023,4,11,1.875,0.375,0.333333333,0.166666667,2,1,0.809863564,Amhara,Amhara,81
12.3,36.8,2023,5,2,1.875,0.375,0.333333333,0.166666667,0,0,0.201830397,Amhara,Amhara,20
12.3,36.8,2023,6,0,1.875,0.375,0.333333333,0.166666667,0,0,0.016162699,Amhara,Amhara,2
12.3,36.8,2023,7,0,1.875,0.375,0.333333333,0.166666667,0,0,0.004683542,Amhara,Amhara,0
12.3,36.8,2023,8,0,1.875,0.375,0.333333333,0.166666667,0,0,0.004683542,Amhara,Amhara,0
12.3,36.9,2023,1,0,0.875,0.375,0.0,0.0,0,0,0.496173343,Amhara,Amhara,50
12.3,36.9,2023,2,0,0.875,0.375,0.0,0.0,0,0,0.616562729,Amhara,Amhara,62
12.3,36.9,2023,3,1,0.875,0.375,0.0,0.0,0,0,0.742075441,Amhara,Amhara,74
12.3,36.9,2023,4,5,0.875,0.375,0.0,0.0,0,0,0.612467698,Amhara,Amhara,61
12.3,36.9,2023,5,1,0.875,0.375,0.0,0.0,0,0,0.245247896,Amhara,Amhara,25
12.3,36.9,2023,6,0,0.875,0.375,0.0,0.0,0,0,0.022575762,Amhara,Amhara,2
12.3,36.9,2023,7,0,0.875,0.375,0.0,0.0,0,0,0.006395941,Amhara,Amhara,1
12.3,36.9,2023,8,0,0.875,0.375,0.0,0.0,0,0,0.006395941,Amhara,Amhara,1
12.3,37.0,2023,1,0,0.375,0.125,0.083333333,0.083333333,0,0,0.14707166,Amhara,Amhara,15
12.3,37.0,2023,2,0,0.375,0.125,0.083333333,0.083333333,1,1,0.427751802,Amhara,Amhara,43
12.3,37.0,2023,3,3,0.375,0.125,0.083333333,0.083333333,0,0,0.452377513,Amhara,Amhara,45
12.3,37.0,2023,4,0,0.375,0.125,0.083333333,0.083333333,0,0,0.471156363,Amhara,Amhara,47
12.3,37.0,2023,5,0,0.375,0.125,0.083333333,0.083333333,0,0,0.160716238,Amhara,Amhara,16
12.3,37.0,2023,6,0,0.375,0.125,0.083333333,0.083333333,0,0,0.013670127,Amhara,Amhara,1
12.3,37.0,2023,7,0,0.375,0.125,0.083333333,0.083333333,0,0,0.003965021,Amhara,Amhara,0
12.3,37.0,2023,8,0,0.375,0.125,0.083333333,0.083333333,0,0,0.003965021,Amhara,Amhara,0
12.3,37.1,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.03307e-06,Amhara,Amhara,0
12.3,37.1,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.32926e-06,Amhara,Amhara,0
12.3,37.1,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.95414e-06,Amhara,Amhara,0
12.3,37.1,2023,4,0,0.0,0.0,0.0,0.0,0,0,2.27755e-06,Amhara,Amhara,0
12.3,37.1,2023,5,0,0.0,0.0,0.0,0.0,0,0,2.14499e-06,Amhara,Amhara,0
12.3,37.1,2023,6,0,0.0,0.0,0.0,0.0,0,0,9.76846e-07,Amhara,Amhara,0
12.3,37.1,2023,7,0,0.0,0.0,0.0,0.0,0,0,3.14182e-07,Amhara,Amhara,0
12.3,37.1,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.14182e-07,Amhara,Amhara,0
12.3,37.3,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.03307e-06,Amhara,Amhara,0
12.3,37.3,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.32926e-06,Amhara,Amhara,0
12.3,37.3,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.95414e-06,Amhara,Amhara,0
12.3,37.3,2023,4,0,0.0,0.0,0.0,0.0,0,0,2.27755e-06,Amhara,Amhara,0
12.3,37.3,2023,5,0,0.0,0.0,0.0,0.0,0,0,2.14499e-06,Amhara,Amhara,0
12.3,37.3,2023,6,0,0.0,0.0,0.0,0.0,0,0,9.76846e-07,Amhara,Amhara,0
12.3,37.3,2023,7,0,0.0,0.0,0.0,0.0,0,0,3.14182e-07,Amhara,Amhara,0
12.3,37.3,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.14182e-07,Amhara,Amhara,0
12.3,37.6,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.145289309,Amhara,Amhara,15
12.3,37.6,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.331091057,Amhara,Amhara,33
12.3,37.6,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.475669769,Amhara,Amhara,48
12.3,37.6,2023,4,1,0.125,0.125,0.0,0.0,0,0,0.474371268,Amhara,Amhara,47
12.3,37.6,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.178499987,Amhara,Amhara,18
12.3,37.6,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.016594968,Amhara,Amhara,2
12.3,37.6,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.004823527,Amhara,Amhara,0
12.3,37.6,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.004823527,Amhara,Amhara,0
12.3,38.1,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.149381642,Amhara,Amhara,15
12.3,38.1,2023,2,1,0.125,0.125,0.0,0.0,0,0,0.338345124,Amhara,Amhara,34
12.3,38.1,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.483800428,Amhara,Amhara,48
12.3,38.1,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.482500157,Amhara,Amhara,48
12.3,38.1,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.203318053,Amhara,Amhara,20
12.3,38.1,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.019434833,Amhara,Amhara,2
12.3,38.1,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.005660562,Amhara,Amhara,1
12.3,38.1,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.005199583,Amhara,Amhara,1
12.3,38.2,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.08466e-06,Amhara,Amhara,0
12.3,38.2,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.39564e-06,Amhara,Amhara,0
12.3,38.2,2023,3,0,0.0,0.0,0.0,0.0,0,0,2.05173e-06,Amhara,Amhara,0
12.3,38.2,2023,4,0,0.0,0.0,0.0,0.0,0,0,2.31491e-06,Amhara,Amhara,0
12.3,38.2,2023,5,0,0.0,0.0,0.0,0.0,0,0,3.13513e-06,Amhara,Amhara,0
12.3,38.2,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.42777e-06,Amhara,Amhara,0
12.3,38.2,2023,7,0,0.0,0.0,0.0,0.0,0,0,4.02106e-07,Amhara,Amhara,0
12.3,38.2,2023,8,0,0.0,0.0,0.0,0.0,0,0,4.02106e-07,Amhara,Amhara,0
12.3,38.3,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.149381642,Amhara,Amhara,15
12.3,38.3,2023,2,1,0.125,0.125,0.0,0.0,0,0,0.338345124,Amhara,Amhara,34
12.3,38.3,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.483800428,Amhara,Amhara,48
12.3,38.3,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.482500157,Amhara,Amhara,48
12.3,38.3,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.222841778,Amhara,Amhara,22
12.3,38.3,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.032035235,Amhara,Amhara,3
12.3,38.3,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.009431855,Amhara,Amhara,1
12.3,38.3,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.00866643,Amhara,Amhara,1
12.3,38.4,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.0679e-06,Amhara,Amhara,0
12.3,38.4,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.39564e-06,Amhara,Amhara,0
12.3,38.4,2023,3,0,0.0,0.0,0.0,0.0,0,0,2.05173e-06,Amhara,Amhara,0
12.3,38.4,2023,4,0,0.0,0.0,0.0,0.0,0,0,2.31491e-06,Amhara,Amhara,0
12.3,38.4,2023,5,0,0.0,0.0,0.0,0.0,0,0,3.13513e-06,Amhara,Amhara,0
12.3,38.4,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.97861e-06,Amhara,Amhara,0
12.3,38.4,2023,7,0,0.0,0.0,0.0,0.0,0,0,5.5817e-07,Amhara,Amhara,0
12.3,38.4,2023,8,0,0.0,0.0,0.0,0.0,0,0,5.5817e-07,Amhara,Amhara,0
12.3,38.5,2023,1,0,0.25,0.25,0.0,0.0,0,0,0.299337654,Amhara,Amhara,30
12.3,38.5,2023,2,0,0.25,0.25,0.0,0.0,0,0,0.505396624,Amhara,Amhara,51
12.3,38.5,2023,3,0,0.25,0.25,0.0,0.0,0,0,0.649365995,Amhara,Amhara,65
12.3,38.5,2023,4,1,0.25,0.25,0.0,0.0,0,0,0.537229809,Amhara,Amhara,54
12.3,38.5,2023,5,1,0.25,0.25,0.0,0.0,0,0,0.319891754,Amhara,Amhara,32
12.3,38.5,2023,6,0,0.25,0.25,0.0,0.0,0,0,0.056632945,Amhara,Amhara,6
12.3,38.5,2023,7,0,0.25,0.25,0.0,0.0,0,0,0.022276932,Amhara,Amhara,2
12.3,38.5,2023,8,0,0.25,0.25,0.0,0.0,0,0,0.020490652,Amhara,Amhara,2
12.3,38.6,2023,1,1,1.125,0.625,0.0,0.0,0,0,0.797246974,Amhara,Amhara,80
12.3,38.6,2023,2,2,1.125,0.625,0.0,0.0,0,0,0.845843698,Amhara,Amhara,85
12.3,38.6,2023,3,3,1.125,0.625,0.0,0.0,0,0,0.943133194,Amhara,Amhara,94
12.3,38.6,2023,4,1,1.125,0.625,0.0,0.0,0,0,0.906304253,Amhara,Amhara,91
12.3,38.6,2023,5,2,1.125,0.625,0.0,0.0,0,0,0.77997951,Amhara,Amhara,78
12.3,38.6,2023,6,0,1.125,0.625,0.0,0.0,0,0,0.244166561,Amhara,Amhara,24
12.3,38.6,2023,7,0,1.125,0.625,0.0,0.0,0,0,0.031797782,Amhara,Amhara,3
12.3,38.6,2023,8,0,1.125,0.625,0.0,0.0,0,0,0.02654278,Amhara,Amhara,3
12.3,38.7,2023,1,0,0.25,0.25,0.0,0.0,0,0,0.259526475,Amhara,Amhara,26
12.3,38.7,2023,2,0,0.25,0.25,0.0,0.0,0,0,0.456016496,Amhara,Amhara,46
12.3,38.7,2023,3,1,0.25,0.25,0.0,0.0,0,0,0.623129218,Amhara,Amhara,62
12.3,38.7,2023,4,0,0.25,0.25,0.0,0.0,0,0,0.5229814,Amhara,Amhara,52
12.3,38.7,2023,5,1,0.25,0.25,0.0,0.0,0,0,0.319891754,Amhara,Amhara,32
12.3,38.7,2023,6,0,0.25,0.25,0.0,0.0,0,0,0.105597397,Amhara,Amhara,11
12.3,38.7,2023,7,0,0.25,0.25,0.0,0.0,0,0,0.051874456,Amhara,Amhara,5
12.3,38.7,2023,8,0,0.25,0.25,0.0,0.0,0,0,0.047830996,Amhara,Amhara,5
12.3,38.8,2023,1,0,0.25,0.25,0.0,0.0,0,0,0.259526475,Amhara,Amhara,26
12.3,38.8,2023,2,0,0.25,0.25,0.0,0.0,0,0,0.456016496,Amhara,Amhara,46
12.3,38.8,2023,3,1,0.25,0.25,0.0,0.0,0,0,0.623129218,Amhara,Amhara,62
12.3,38.8,2023,4,1,0.25,0.25,0.0,0.0,0,0,0.5229814,Amhara,Amhara,52
12.3,38.8,2023,5,0,0.25,0.25,0.0,0.0,0,0,0.319891754,Amhara,Amhara,32
12.3,38.8,2023,6,0,0.25,0.25,0.0,0.0,0,0,0.105597397,Amhara,Amhara,11
12.3,38.8,2023,7,0,0.25,0.25,0.0,0.0,0,0,0.051874456,Amhara,Amhara,5
12.3,38.8,2023,8,0,0.25,0.25,0.0,0.0,0,0,0.047830996,Amhara,Amhara,5
12.3,39.1,2023,1,0,0.0,0.0,0.166666667,0.083333333,0,0,8.92069e-07,Amhara,Amhara,0
12.3,39.1,2023,2,0,0.0,0.0,0.166666667,0.083333333,2,1,1.34174e-06,Amhara,Amhara,0
12.3,39.1,2023,3,0,0.0,0.0,0.166666667,0.083333333,0,0,1.57953e-06,Amhara,Amhara,0
12.3,39.1,2023,4,0,0.0,0.0,0.166666667,0.083333333,0,0,1.89796e-06,Amhara,Amhara,0
12.3,39.1,2023,5,0,0.0,0.0,0.166666667,0.083333333,0,0,2.84404e-06,Amhara,Amhara,0
12.3,39.1,2023,6,0,0.0,0.0,0.166666667,0.083333333,0,0,2.90037e-06,Amhara,Amhara,0
12.3,39.1,2023,7,0,0.0,0.0,0.166666667,0.083333333,0,0,8.94435e-07,Amhara,Amhara,0
12.3,39.1,2023,8,0,0.0,0.0,0.166666667,0.083333333,0,0,8.94435e-07,Amhara,Amhara,0
12.3,39.6,2023,1,0,0.0,0.0,0.0,0.0,0,0,9.41205e-07,Tigray,Tigray,0
12.3,39.6,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.25678e-06,Tigray,Tigray,0
12.3,39.6,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.74941e-06,Tigray,Tigray,0
12.3,39.6,2023,4,0,0.0,0.0,0.0,0.0,0,0,2.08791e-06,Tigray,Tigray,0
12.3,39.6,2023,5,0,0.0,0.0,0.0,0.0,0,0,2.96854e-06,Tigray,Tigray,0
12.3,39.6,2023,6,0,0.0,0.0,0.0,0.0,0,0,3.41032e-06,Tigray,Tigray,0
12.3,39.6,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.17468e-06,Tigray,Tigray,0
12.3,39.6,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.17468e-06,Tigray,Tigray,0
12.3,39.7,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.106467702,Amhara,Amhara,11
12.3,39.7,2023,2,1,0.125,0.125,0.0,0.0,0,0,0.265765704,Amhara,Amhara,27
12.3,39.7,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.406034831,Amhara,Amhara,41
12.3,39.7,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.418388641,Amhara,Amhara,42
12.3,39.7,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.228993886,Amhara,Amhara,23
12.3,39.7,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.14695024,Amhara,Amhara,15
12.3,39.7,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.061992905,Amhara,Amhara,6
12.3,39.7,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.05720833,Amhara,Amhara,6
12.3,40.0,2023,1,0,0.0,0.0,0.0,0.0,0,0,6.70188e-07,Afar,Afar,0
12.3,40.0,2023,2,0,0.0,0.0,0.0,0.0,0,0,9.58919e-07,Afar,Afar,0
12.3,40.0,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.3101e-06,Afar,Afar,0
12.3,40.0,2023,4,0,0.0,0.0,0.0,0.0,0,0,1.56359e-06,Afar,Afar,0
12.3,40.0,2023,5,0,0.0,0.0,0.0,0.0,0,0,2.93535e-06,Afar,Afar,0
12.3,40.0,2023,6,0,0.0,0.0,0.0,0.0,0,0,4.12816e-06,Afar,Afar,0
12.3,40.0,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.96142e-06,Afar,Afar,0
12.3,40.0,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.96142e-06,Afar,Afar,0
12.3,40.6,2023,1,0,0.0,0.0,0.0,0.0,0,0,6.1447e-07,Afar,Afar,0
12.3,40.6,2023,2,0,0.0,0.0,0.0,0.0,0,0,9.12648e-07,Afar,Afar,0
12.3,40.6,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.24688e-06,Afar,Afar,0
12.3,40.6,2023,4,0,0.0,0.0,0.0,0.0,0,0,1.57085e-06,Afar,Afar,0
12.3,40.6,2023,5,0,0.0,0.0,0.0,0.0,0,0,3.28535e-06,Afar,Afar,0
12.3,40.6,2023,6,0,0.0,0.0,0.0,0.0,0,0,4.62039e-06,Afar,Afar,0
12.3,40.6,2023,7,0,0.0,0.0,0.0,0.0,0,0,2.31047e-06,Afar,Afar,0
12.3,40.6,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.31047e-06,Afar,Afar,0
12.3,40.7,2023,1,0,0.0,0.0,0.0,0.0,0,0,6.42428e-07,Afar,Afar,0
12.3,40.7,2023,2,0,0.0,0.0,0.0,0.0,0,0,9.54172e-07,Afar,Afar,0
12.3,40.7,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.30361e-06,Afar,Afar,0
12.3,40.7,2023,4,0,0.0,0.0,0.0,0.0,0,0,1.64232e-06,Afar,Afar,0
12.3,40.7,2023,5,0,0.0,0.0,0.0,0.0,0,0,3.05371e-06,Afar,Afar,0
12.3,40.7,2023,6,0,0.0,0.0,0.0,0.0,0,0,3.78961e-06,Afar,Afar,0
12.3,40.7,2023,7,0,0.0,0.0,0.0,0.0,0,0,2.01969e-06,Afar,Afar,0
12.3,40.7,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.01969e-06,Afar,Afar,0
12.3,42.0,2023,1,0,0.0,0.0,0.0,0.0,0,0,3.07476e-07,Afar,Afar,0
12.3,42.0,2023,2,0,0.0,0.0,0.0,0.0,0,0,6.02527e-07,Afar,Afar,0
12.3,42.0,2023,3,0,0.0,0.0,0.0,0.0,0,0,8.92295e-07,Afar,Afar,0
12.3,42.0,2023,4,0,0.0,0.0,0.0,0.0,0,0,1.69923e-06,Afar,Afar,0
12.3,42.0,2023,5,0,0.0,0.0,0.0,0.0,0,0,3.55e-06,Afar,Afar,0
12.3,42.0,2023,6,0,0.0,0.0,0.0,0.0,0,0,3.62339e-06,Afar,Afar,0
12.3,42.0,2023,7,0,0.0,0.0,0.0,0.0,0,0,2.43749e-06,Afar,Afar,0
12.3,42.0,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.43749e-06,Afar,Afar,0
12.4,35.6,2023,1,18,4.0,0.375,2.583333333,0.25,0,0,0.543446076,Amhara,Amhara,54
12.4,35.6,2023,2,8,4.0,0.375,2.583333333,0.25,1,1,0.519975264,Amhara,Amhara,52
12.4,35.6,2023,3,6,4.0,0.375,2.583333333,0.25,0,0,0.445799094,Amhara,Amhara,45
12.4,35.6,2023,4,0,4.0,0.375,2.583333333,0.25,0,0,0.224736493,Amhara,Amhara,22
12.4,35.6,2023,5,0,4.0,0.375,2.583333333,0.25,0,0,0.063520054,Amhara,Amhara,6
12.4,35.6,2023,6,0,4.0,0.375,2.583333333,0.25,0,0,0.006525621,Amhara,Amhara,1
12.4,35.6,2023,7,0,4.0,0.375,2.583333333,0.25,0,0,0.002609387,Amhara,Amhara,0
12.4,35.6,2023,8,0,4.0,0.375,2.583333333,0.25,0,0,0.002609387,Amhara,Amhara,0
12.4,35.7,2023,1,60,9.5,0.375,1.0,0.416666667,2,1,0.689888965,Amhara,Amhara,69
12.4,35.7,2023,2,9,9.5,0.375,1.0,0.416666667,2,1,0.503718753,Amhara,Amhara,50
12.4,35.7,2023,3,7,9.5,0.375,1.0,0.416666667,1,1,0.454972891,Amhara,Amhara,45
12.4,35.7,2023,4,0,9.5,0.375,1.0,0.416666667,0,0,0.182385918,Amhara,Amhara,18
12.4,35.7,2023,5,0,9.5,0.375,1.0,0.416666667,0,0,0.04864,Amhara,Amhara,5
12.4,35.7,2023,6,0,9.5,0.375,1.0,0.416666667,0,0,0.004373543,Amhara,Amhara,0
12.4,35.7,2023,7,0,9.5,0.375,1.0,0.416666667,0,0,0.001853237,Amhara,Amhara,0
12.4,35.7,2023,8,0,9.5,0.375,1.0,0.416666667,0,0,0.001853237,Amhara,Amhara,0
12.4,35.8,2023,1,9,6.0,0.75,1.25,0.333333333,2,1,0.978205353,Amhara,Amhara,98
12.4,35.8,2023,2,21,6.0,0.75,1.25,0.333333333,3,1,0.965941604,Amhara,Amhara,97
12.4,35.8,2023,3,6,6.0,0.75,1.25,0.333333333,1,1,0.977669532,Amhara,Amhara,98
12.4,35.8,2023,4,5,6.0,0.75,1.25,0.333333333,0,0,0.941856619,Amhara,Amhara,94
12.4,35.8,2023,5,5,6.0,0.75,1.25,0.333333333,0,0,0.893666152,Amhara,Amhara,89
12.4,35.8,2023,6,2,6.0,0.75,1.25,0.333333333,0,0,0.62311401,Amhara,Amhara,62
12.4,35.8,2023,7,0,6.0,0.75,1.25,0.333333333,0,0,0.022901748,Amhara,Amhara,2
12.4,35.8,2023,8,0,6.0,0.75,1.25,0.333333333,0,0,0.020754538,Amhara,Amhara,2
12.4,35.9,2023,1,20,10.375,0.75,1.416666667,0.416666667,1,1,0.979825296,Amhara,Amhara,98
12.4,35.9,2023,2,18,10.375,0.75,1.416666667,0.416666667,3,1,0.972473479,Amhara,Amhara,97
12.4,35.9,2023,3,28,10.375,0.75,1.416666667,0.416666667,3,1,0.985514669,Amhara,Amhara,99
12.4,35.9,2023,4,10,10.375,0.75,1.416666667,0.416666667,9,1,0.969316605,Amhara,Amhara,97
12.4,35.9,2023,5,5,10.375,0.75,1.416666667,0.416666667,1,1,0.953791875,Amhara,Amhara,95
12.4,35.9,2023,6,2,10.375,0.75,1.416666667,0.416666667,0,0,0.643259168,Amhara,Amhara,64
12.4,35.9,2023,7,0,10.375,0.75,1.416666667,0.416666667,0,0,0.024014658,Amhara,Amhara,2
12.4,35.9,2023,8,0,10.375,0.75,1.416666667,0.416666667,0,0,0.023019719,Amhara,Amhara,2
12.4,36.0,2023,1,3,7.125,0.625,2.0,0.5,3,1,0.966187791,Amhara,Amhara,97
12.4,36.0,2023,2,9,7.125,0.625,2.0,0.5,2,1,0.932288851,Amhara,Amhara,93
12.4,36.0,2023,3,12,7.125,0.625,2.0,0.5,6,1,0.960282125,Amhara,Amhara,96
12.4,36.0,2023,4,26,7.125,0.625,2.0,0.5,7,1,0.934200773,Amhara,Amhara,93
12.4,36.0,2023,5,7,7.125,0.625,2.0,0.5,0,0,0.523611863,Amhara,Amhara,52
12.4,36.0,2023,6,0,7.125,0.625,2.0,0.5,0,0,0.066170822,Amhara,Amhara,7
12.4,36.0,2023,7,0,7.125,0.625,2.0,0.5,0,0,0.006231048,Amhara,Amhara,1
12.4,36.0,2023,8,0,7.125,0.625,2.0,0.5,0,0,0.005968387,Amhara,Amhara,1
12.4,36.1,2023,1,6,9.25,0.625,0.333333333,0.166666667,0,0,0.920459289,Amhara,Amhara,92
12.4,36.1,2023,2,5,9.25,0.625,0.333333333,0.166666667,0,0,0.914455936,Amhara,Amhara,91
12.4,36.1,2023,3,6,9.25,0.625,0.333333333,0.166666667,0,0,0.930585694,Amhara,Amhara,93
12.4,36.1,2023,4,42,9.25,0.625,0.333333333,0.166666667,3,1,0.920738201,Amhara,Amhara,92
12.4,36.1,2023,5,15,9.25,0.625,0.333333333,0.166666667,0,0,0.590810216,Amhara,Amhara,59
12.4,36.1,2023,6,0,9.25,0.625,0.333333333,0.166666667,0,0,0.096122121,Amhara,Amhara,10
12.4,36.1,2023,7,0,9.25,0.625,0.333333333,0.166666667,0,0,0.010017011,Amhara,Amhara,1
12.4,36.1,2023,8,0,9.25,0.625,0.333333333,0.166666667,0,0,0.011045116,Amhara,Amhara,1
12.4,36.2,2023,1,3,7.125,0.5,1.5,0.333333333,1,1,0.90171935,Amhara,Amhara,90
12.4,36.2,2023,2,0,7.125,0.5,1.5,0.333333333,0,0,0.837822186,Amhara,Amhara,84
12.4,36.2,2023,3,16,7.125,0.5,1.5,0.333333333,3,1,0.9078233,Amhara,Amhara,91
12.4,36.2,2023,4,18,7.125,0.5,1.5,0.333333333,8,1,0.922719971,Amhara,Amhara,92
12.4,36.2,2023,5,20,7.125,0.5,1.5,0.333333333,0,0,0.304402306,Amhara,Amhara,30
12.4,36.2,2023,6,0,7.125,0.5,1.5,0.333333333,0,0,0.018389634,Amhara,Amhara,2
12.4,36.2,2023,7,0,7.125,0.5,1.5,0.333333333,0,0,0.005677003,Amhara,Amhara,1
12.4,36.2,2023,8,0,7.125,0.5,1.5,0.333333333,0,0,0.005677003,Amhara,Amhara,1
12.4,36.3,2023,1,5,3.625,0.5,2.083333333,0.333333333,0,0,0.88164774,Amhara,Amhara,88
12.4,36.3,2023,2,0,3.625,0.5,2.083333333,0.333333333,0,0,0.834501924,Amhara,Amhara,83
12.4,36.3,2023,3,10,3.625,0.5,2.083333333,0.333333333,2,1,0.896256029,Amhara,Amhara,90
12.4,36.3,2023,4,12,3.625,0.5,2.083333333,0.333333333,2,1,0.824993907,Amhara,Amhara,82
12.4,36.3,2023,5,2,3.625,0.5,2.083333333,0.333333333,0,0,0.302087933,Amhara,Amhara,30
12.4,36.3,2023,6,0,3.625,0.5,2.083333333,0.333333333,0,0,0.018192944,Amhara,Amhara,2
12.4,36.3,2023,7,0,3.625,0.5,2.083333333,0.333333333,0,0,0.005615505,Amhara,Amhara,1
12.4,36.3,2023,8,0,3.625,0.5,2.083333333,0.333333333,0,0,0.005615505,Amhara,Amhara,1
12.4,36.4,2023,1,21,10.375,0.75,0.416666667,0.166666667,0,0,0.962866643,Amhara,Amhara,96
